people_ID,Infect_Prob
5942,51.913895
18664,51.105213
5603,50.221336
5649,50.10775
5099,50.526245
18749,50.364243
5228,51.209747
5559,51.055798
5220,50.502586
5476,51.473038
5260,50.194263
17638,51.262806
18635,50.107735
18794,66.023796
5263,49.9968
17680,65.04315
18030,50.1278
18090,50.03617
18455,49.445713
18155,49.96711
18116,62.857513
18144,50.11545
5218,63.02628
5386,51.56179
18105,49.626076
5735,50.093975
5900,50.51708
18391,50.57988
5786,50.407955
18639,49.7368
17984,51.63144
18274,49.201134
5425,49.891075
6076,50.965706
18545,51.05503
17697,65.787964
6137,49.671574
6083,50.3721
17730,51.40171
5896,59.895844
18906,50.777256
17808,50.896133
6078,51.523643
5516,49.640762
18093,50.766804
6120,50.582264
18154,50.773346
17935,50.208252
18769,63.66467
18264,50.35736
18076,48.06044
18035,50.57286
18051,49.898483
18676,49.836155
5332,50.12668
5898,56.425854
18370,50.256207
17706,49.36388
5198,51.506752
18360,50.20389
18240,50.356655
18691,50.288467
5768,49.807034
18315,49.163437
18776,50.445442
6225,50.80614
17983,62.980465
17973,51.13916
5805,59.514297
5500,50.445034
5305,51.02013
18243,50.47367
5169,49.83056
5258,50.57507
17810,56.39427
5714,49.589386
6070,50.391243
5959,63.833843
18771,50.77115
17765,50.92843
18822,50.54033
17735,59.447605
17966,50.985954
18861,51.08992
18236,49.67853
18750,67.386314
17809,61.242413
6049,50.072224
18465,49.10011
6201,51.23936
18877,49.510517
5087,50.474976
17742,50.45452
17941,55.992874
18421,49.944183
18489,50.897606
6299,62.1118
18428,49.340813
5563,59.152534
18796,59.382748
5849,50.226883
5661,49.11603
5893,50.386494
5378,58.497257
5622,50.555534
5823,50.214092
18521,49.47964
5502,50.86247
18785,50.10104
17783,49.933983
18424,61.27532
18147,51.086617
18881,52.80478
18851,50.3008
17686,50.382763
5100,51.13248
5213,50.66477
18252,49.97742
5576,50.61564
18050,50.340775
5875,49.870003
6059,50.495373
18599,49.422928
5173,51.516514
5461,49.816772
5151,63.072273
5266,51.277336
5514,64.55031
5224,50.69282
18069,49.796814
5587,50.87153
17874,50.14365
5536,49.25253
5215,51.249832
5400,58.622005
17857,51.12425
6043,63.318195
18330,49.843155
18333,49.688305
17788,49.93627
18332,61.406242
17836,50.29463
5247,49.9683
5922,49.364017
18641,62.95738
5951,63.34097
18807,49.44724
18293,59.47001
18775,51.797295
5601,50.89069
5102,50.66806
18464,49.6314
17713,50.74812
18557,50.447227
18854,50.714622
18401,50.680107
18699,63.89398
5706,60.61953
5747,49.985405
5496,49.869705
18308,49.949417
5345,63.065605
18525,50.076115
18258,59.630764
6062,51.083134
17921,50.37338
5303,49.226788
18592,49.456066
5814,49.642616
18805,50.85812
5910,50.987534
5201,50.726887
5724,63.14663
17693,50.695354
5407,50.404224
18617,49.764305
18173,49.884987
18875,49.77169
5225,48.752296
5858,50.222527
5091,50.35713
5254,50.613487
18801,49.637886
6009,49.75575
18149,49.561306
6105,50.096245
5974,49.77497
17967,63.588795
5781,49.820583
5834,50.118618
17683,49.676563
5338,49.81607
18400,67.031975
18633,49.319344
6162,50.26945
18598,49.630283
5212,50.054436
18731,50.452354
18177,50.85576
5232,51.53263
5753,51.50861
5118,50.727093
18055,61.865265
18151,58.185574
5572,50.17637
18502,52.118404
18178,50.2405
6276,50.532555
5226,65.73576
18411,48.74984
6134,50.211212
5177,50.01333
18031,49.452286
17853,49.567715
6171,50.06654
5725,61.888554
6282,50.703415
18762,49.34903
17909,49.93406
18357,50.043205
5981,50.233288
5862,50.375233
18461,49.539307
5275,50.02253
6084,50.410297
18403,50.00129
17856,49.322857
17723,49.89089
6103,49.320305
17897,49.099903
6042,49.675053
6219,60.722145
5697,62.670315
18636,64.62374
5343,51.44653
5994,49.674152
5956,59.58174
5666,49.965637
18791,49.105827
5686,49.385777
6027,49.525043
5751,50.11055
18812,64.12288
18688,50.80646
18441,64.12131
5508,50.01853
5889,51.580906
5843,50.23338
5459,49.417675
18141,49.997936
18757,59.88117
6313,50.117218
6032,64.17285
18475,50.466187
17702,50.37909
5815,49.337856
18816,49.63973
18589,49.96986
17738,48.566856
18553,50.655777
5538,49.633224
18472,47.39026
5453,49.608677
18026,49.72953
18409,49.895657
5444,50.204937
17965,49.638058
18541,49.641098
5371,50.904835
6051,50.89806
18882,50.356953
5108,50.209473
6005,62.577305
5380,49.56193
6151,49.916122
18195,48.90412
17695,50.831062
5101,51.299587
5255,50.676403
5579,49.283264
18509,49.453754
5257,50.389866
6310,63.87964
5431,49.733852
17703,50.358627
18316,50.66899
5174,49.447723
18337,50.49361
18515,49.827217
17993,58.578392
6232,49.767113
5339,49.687252
5972,49.505505
6097,49.105408
5130,50.0021
5934,50.73471
17646,55.33739
5803,48.903683
18134,63.889812
18301,50.218285
18071,49.21343
5973,49.54438
17972,61.62302
6212,63.85072
17886,50.351826
18584,50.091053
18027,52.70999
5093,49.91282
5817,50.23397
5519,50.079967
18127,50.0939
6144,47.639088
5430,49.226868
6179,49.540897
5921,48.916763
5788,48.97598
17960,48.837368
5682,50.72951
5713,50.802055
18735,49.987118
18693,49.486546
6256,50.792133
18064,51.619488
18302,49.966602
5620,49.04736
18010,49.01064
18647,50.204025
5749,49.612896
18286,49.325535
5381,49.56739
6012,50.46011
18043,50.19252
18845,49.75657
17736,48.74865
17919,51.11517
5297,48.610218
17651,49.20618
5109,49.60801
5756,49.812637
17628,49.788425
6237,50.2692
18407,50.373184
5157,50.32218
17902,49.13298
18650,48.259697
5589,49.367893
6010,49.016182
18792,49.609676
17932,48.86704
18568,49.832558
17684,49.079315
5573,48.5225
17685,51.01899
5948,59.885536
5469,48.615475
18736,60.42765
17664,49.748238
6319,61.985744
5421,51.450645
18648,49.877666
18369,60.746063
6065,50.236534
18486,50.377148
5259,47.130886
18524,61.60212
17774,49.00964
5955,49.24031
17701,50.8783
6312,48.294796
18094,49.497723
17647,49.91306
5515,61.16596
18087,49.91411
18278,49.526875
18868,49.21013
18764,49.403503
5478,50.23801
6091,48.959446
18358,48.041946
18570,58.480934
17994,49.08779
17931,49.21356
18476,49.581074
6314,49.812775
5727,67.501045
5879,61.79688
6240,48.4415
17663,49.21763
18457,62.639343
18562,48.924164
17908,62.62316
18183,50.584137
5203,48.784626
18658,50.100895
18745,50.24607
17889,49.369648
5185,63.425167
6161,49.16918
5833,47.48105
5348,49.90667
6261,50.482452
5841,49.80302
5503,49.000004
5187,50.36163
18789,49.398594
5674,49.539482
18768,49.417683
18430,49.25885
5931,49.922314
18787,60.91259
5284,49.723587
18544,49.73366
18726,50.321594
17907,49.665066
17850,50.875328
18073,48.330246
5631,49.805874
6190,48.54409
5482,49.389305
18865,49.204338
18700,49.986725
6234,57.982677
5689,50.303967
18585,49.472244
17674,50.51285
17875,62.916134
5997,48.75266
5405,50.02467
18201,57.928043
18575,50.216442
5196,49.609077
17709,49.547413
5687,48.177193
6284,62.19609
6140,48.89366
18352,49.122074
17718,50.001842
6247,48.870052
18578,48.5979
18135,49.119564
6052,59.40021
5132,50.302517
5846,47.737556
5138,60.693695
5149,48.130287
6321,48.885094
18115,48.83144
5688,49.051567
5748,49.76659
17793,49.26632
5855,49.791092
6305,50.61188
18085,49.87068
5404,62.064102
5870,50.256756
18866,49.68411
5957,47.557384
18138,49.196095
6246,49.18371
18643,49.382088
6210,59.263783
17843,49.772438
18260,49.164
5667,63.196125
18661,48.689465
18319,48.89373
5762,49.017555
17727,49.96661
18853,49.723953
6251,52.597466
18710,49.242085
18809,62.544632
6067,49.692432
6138,50.198578
5374,49.292587
18408,62.03094
5331,49.027714
5194,48.878586
18692,50.359882
18668,49.47014
5296,48.11558
5546,48.572227
5442,49.598633
5699,48.462223
18255,54.59044
5744,48.34767
18169,61.730335
18343,50.192265
17626,47.94263
17878,62.32779
5474,49.1358
18653,61.789238
5137,49.574703
5602,47.53273
5907,46.574356
5779,46.053726
18180,46.70036
18188,45.140907
18207,65.62205
5379,64.99712
18106,47.821983
5783,47.971863
17890,47.47023
5866,47.933666
18012,46.523094
17711,47.121105
6133,48.512135
6071,49.15856
5857,48.237694
18462,48.659576
5116,60.44968
6136,48.758907
17704,60.715286
5662,49.163116
17690,48.638206
6131,63.873386
18288,47.899788
18203,48.39588
18110,67.353325
17743,48.785355
5207,49.015434
5298,65.06746
5328,48.791183
18238,62.196278
5426,59.19533
6298,48.181236
6106,47.717697
5282,47.62059
6178,64.57491
18227,47.21043
17631,49.03476
5598,48.080494
17820,47.36958
18312,47.180748
18716,47.97997
18529,47.08766
17925,47.660362
18314,47.081425
5859,47.435974
6283,48.139297
5562,48.281788
5722,49.13805
18059,48.593
5770,48.63535
18181,63.27224
17649,48.33185
5828,48.256615
5778,48.16084
17772,49.310772
18732,48.04358
6073,47.386135
18687,49.8094
5395,49.241684
6058,49.976543
18579,50.864586
18846,49.6826
5265,48.28724
17862,50.110188
5237,65.60121
17976,49.066628
18267,64.96686
6048,50.053776
18237,49.977676
18077,49.89795
18299,48.16178
5166,50.010986
5824,49.245136
5216,49.60576
18788,48.68178
6231,49.55633
5178,49.228313
18208,49.025486
18376,48.10165
5350,65.44438
5903,48.992825
18061,50.408363
18821,47.57754
18374,49.62253
5392,48.772987
17958,49.423756
6315,49.780926
5349,50.001713
5227,49.34895
5280,51.11493
6303,59.236107
6023,49.372364
5581,49.7333
18202,61.582912
